44783,1195
446,1194
46165,1194
303,1193
62834,1193
311,1192
74165,1192
232,1191
62343,1191
261,1190
47957,1190
260,1189
46178,1189
297,1188
45266,1188
344,1187
50216,1187
358,1186
54871,1186
336,1185
45116,1185
332,1184
44966,1184
219,1183
47895,1183
289,1182
51407,1182
342,1181
46178,1181
326,1180
44056,1180
354,1179
47845,1179
268,1178
46495,1178
252,1177
45961,1177
333,1176
46223,1176
433,1175
48102,1175
271,1174
44727,1174
252,1173
52672,1173
485,1172
44641,1172
340,1171
44046,1171
332,1170
45732,1170
342,1169
44292,1169
344,1168
44310,1168
253,1167
45493,1167
338,1166
43592,1166
323,1165
47066,1165
308,1164
48547,1164
454,1163
43405,1163
394,1162
44553,1162
296,1161
46091,1161
389,1160
44261,1160
402,1159
43729,1159
310,1158
43994,1158
353,1157
50772,1157
501,1156
43517,1156
286,1155
42305,1155
366,1154
43968,1154
215,1153
43346,1153
352,1152
43269,1152
310,1151
42651,1151
373,1150
50951,1150
218,1149
43895,1149
286,1148
44241,1148
357,1147
43124,1147
273,1146
47265,1146
229,1145
52461,1145
307,1144
48630,1144
271,1143
50853,1143
353,1142
44180,1142
480,1141
47441,1141
239,1140
43717,1140
237,1139
43478,1139
382,1138
42848,1138
259,1137
51698,1137
417,1136
43544,1136
225,1135
43150,1135
341,1134
48823,1134
220,1133
42673,1133
401,1132
42681,1132
336,1131
43962,1131
362,1130
44217,1130
248,1129
43521,1129
372,1128
42451,1128
361,1127
42109,1127
401,1126
44780,1126
323,1125
44959,1125
286,1124
45301,1124
233,1123
44396,1123
381,1122
43705,1122
342,1121
43665,1121
409,1120
48152,1120
280,1119
43095,1119
336,1118
44344,1118
284,1117
42543,1117
319,1116
43653,1116
342,1115
44067,1115
315,1114
41043,1114
616,1113
45013,1113
248,1112
43902,1112
320,1111
42066,1111
351,1110
42197,1110
349,1109
43639,1109
296,1108
41580,1108
277,1107
44037,1107
315,1106
44127,1106
284,1105
49992,1105
601,1104
42829,1104
443,1103
42025,1103
350,1102
41766,1102
339,1101
43766,1101
397,1100
41493,1100
316,1099
41263,1099
363,1098
41395,1098
348,1097
47482,1097
416,1096
42958,1096
323,1095
42671,1095
269,1094
43414,1094
338,1093
41999,1093
279,1092
41661,1092
326,1091
42158,1091
317,1090
42801,1090
325,1089
45667,1089
283,1088
41712,1088
338,1087
42165,1087
337,1086
42102,1086
359,1085
40029,1085
354,1084
41096,1084
440,1083
41303,1083
212,1082
42504,1082
288,1081
40841,1081
285,1080
45319,1080
342,1079
51108,1079
291,1078
50233,1078
255,1077
46277,1077
635,1076
49916,1076
296,1075
47477,1075
311,1074
56114,1074
242,1073
44877,1073
280,1072
41148,1072
261,1071
45195,1071
267,1070
42171,1070
376,1069
41595,1069
290,1068
40885,1068
327,1067
40445,1067
329,1066
41219,1066
332,1065
41842,1065
319,1064
42160,1064
373,1063
40526,1063
259,1062
44110,1062
266,1061
42044,1061
268,1060
42715,1060
344,1059
42398,1059
259,1058
41900,1058
346,1057
42757,1057
275,1056
39776,1056
237,1055
43957,1055
245,1054
43838,1054
316,1053
44721,1053
252,1052
46246,1052
331,1051
40976,1051
574,1050
41883,1050
383,1049
52154,1049
299,1048
47166,1048
270,1047
44910,1047
290,1046
43461,1046
442,1045
42666,1045
269,1044
46311,1044
300,1043
41312,1043
278,1042
40334,1042
306,1041
44938,1041
255,1040
41747,1040
308,1039
41019,1039
358,1038
39496,1038
380,1037
45634,1037
390,1036
41478,1036
258,1035
42109,1035
372,1034
40841,1034
365,1033
45060,1033
350,1032
42683,1032
259,1031
45018,1031
273,1030
40309,1030
275,1029
39337,1029
295,1028
41730,1028
215,1027
39487,1027
354,1026
41141,1026
328,1025
40417,1025
339,1024
40052,1024
314,1023
44665,1023
260,1022
43220,1022
338,1021
41938,1021
316,1020
40480,1020
331,1019
39619,1019
330,1018
40923,1018
316,1017
40768,1017
293,1016
40421,1016
369,1015
39196,1015
355,1014
39571,1014
435,1013
40235,1013
375,1012
40065,1012
359,1011
40595,1011
254,1010
38628,1010
429,1009
40609,1009
255,1008
38284,1008
376,1007
39701,1007
345,1006
40769,1006
269,1005
37833,1005
301,1004
39555,1004
413,1003
38638,1003
409,1002
38663,1002
314,1001
45280,1001
463,1000
39875,1000
406,999
39942,999
332,998
39786,998
384,997
40520,997
314,996
38308,996
352,995
39215,995
336,994
38040,994
424,993
38588,993
376,992
38419,992
358,991
39086,991
355,990
39012,990
408,989
38949,989
341,988
38290,988
313,987
40665,987
274,986
44129,986
383,985
38757,985
233,984
39794,984
356,983
37697,983
340,982
39754,982
327,981
39001,981
339,980
38512,980
368,979
38651,979
379,978
38613,978
252,977
38535,977
380,976
39910,976
357,975
37944,975
363,974
40309,974
307,973
39250,973
254,972
39791,972
511,971
38509,971
330,970
37946,970
359,969
40801,969
319,968
46277,968
418,967
45878,967
311,966
37110,966
342,965
38532,965
264,964
38966,964
345,963
38711,963
356,962
40360,962
385,961
38454,961
343,960
38367,960
303,959
37988,959
325,958
38704,958
368,957
37731,957
382,956
45758,956
336,955
37856,955
368,954
41508,954
352,953
38587,953
333,952
39039,952
316,951
38381,951
346,950
36888,950
367,949
38639,949
344,948
45055,948
416,947
38927,947
397,946
37328,946
365,945
37272,945
386,944
37538,944
427,943
38456,943
342,942
38923,942
382,941
38676,941
308,940
35893,940
304,939
36321,939
285,938
37839,938
317,937
42009,937
327,936
37635,936
261,935
37569,935
266,934
38917,934
274,933
42585,933
354,932
38284,932
265,931
39836,931
334,930
38120,930
440,929
40003,929
393,928
42065,928
282,927
38460,927
303,926
39497,926
268,925
40534,925
277,924
39445,924
333,923
40871,923
432,922
37988,922
317,921
42682,921
315,920
36947,920
262,919
40013,919
331,918
37772,918
375,917
36461,917
319,916
43557,916
305,915
36557,915
330,914
38467,914
341,913
44205,913
345,912
37815,912
337,911
43585,911
232,910
38986,910
248,909
39455,909
292,908
39376,908
306,907
38436,907
312,906
39438,906
261,905
37287,905
321,904
38790,904
173,903
36120,903
322,902
44707,902
481,901
43858,901
473,900
37212,900
454,899
41938,899
402,898
37604,898
342,897
36233,897
339,896
36286,896
343,895
38123,895
320,894
37007,894
330,893
36799,893
415,892
35872,892
324,891
36855,891
285,890
42859,890
230,889
37550,889
392,888
39170,888
269,887
37771,887
267,886
42150,886
352,885
39388,885
323,884
36222,884
231,883
44880,883
321,882
38098,882
361,881
38610,881
281,880
37585,880
344,879
35925,879
356,878
38550,878
263,877
38481,877
267,876
36259,876
185,875
36119,875
348,874
36647,874
259,873
36047,873
382,872
37027,872
355,871
36043,871
338,870
37048,870
345,869
35265,869
255,868
34714,868
245,867
36147,867
344,866
35663,866
350,865
35766,865
271,864
35657,864
525,863
36062,863
267,862
37765,862
378,861
36163,861
376,860
41645,860
301,859
35469,859
237,858
34108,858
342,857
34033,857
407,856
36626,856
316,855
40289,855
239,854
38979,854
346,853
39099,853
321,852
35007,852
337,851
35972,851
346,850
34106,850
364,849
36421,849
253,848
37528,848
259,847
37163,847
322,846
35910,846
268,845
36560,845
234,844
36806,844
218,843
40050,843
314,842
37316,842
440,841
35788,841
245,840
37732,840
289,839
40495,839
358,838
34725,838
275,837
35651,837
272,836
38078,836
254,835
34052,835
265,834
34879,834
332,833
35734,833
325,832
39467,832
348,831
35901,831
388,830
35173,830
353,829
38608,829
243,828
40440,828
315,827
38297,827
256,826
44500,826
495,825
37526,825
267,824
35259,824
226,823
35577,823
231,822
42218,822
248,821
34373,821
341,820
33610,820
380,819
35005,819
259,818
34183,818
266,817
37312,817
252,816
33883,816
338,815
35311,815
311,814
33205,814
348,813
33232,813
351,812
34027,812
347,811
39396,811
451,810
35543,810
237,809
38615,809
395,808
41805,808
221,807
37561,807
413,806
42869,806
236,805
43407,805
243,804
37270,804
274,803
33589,803
383,802
35481,802
434,801
34568,801
334,800
37742,800
306,799
35375,799
366,798
33324,798
269,797
34756,797
271,796
42475,796
304,795
39234,795
361,794
36872,794
322,793
40781,793
722,792
36682,792
257,791
36835,791
432,790
35064,790
355,789
33620,789
246,788
35403,788
259,787
42471,787
257,786
33037,786
354,785
33709,785
267,784
32452,784
266,783
33666,783
270,782
33571,782
314,781
33405,781
235,780
34137,780
338,779
34484,779
411,778
35545,778
388,777
33675,777
262,776
33885,776
406,775
34401,775
387,774
31979,774
485,773
38892,773
306,772
33151,772
274,771
32339,771
355,770
32469,770
340,769
40383,769
315,768
33351,768
334,767
32143,767
342,766
32603,766
282,765
35762,765
215,764
32699,764
236,763
32211,763
362,762
32974,762
372,761
32599,761
347,760
32133,760
217,759
32285,759
231,758
37729,758
259,757
45114,757
200,756
40551,756
220,755
39355,755
222,754
38922,754
308,753
32181,753
389,752
32142,752
270,751
37189,751
400,750
33029,750
330,749
33032,749
306,748
32024,748
351,747
34412,747
382,746
31587,746
540,745
33578,745
446,744
32797,744
303,743
32023,743
439,742
31174,742
352,741
39625,741
286,740
32499,740
281,739
36698,739
256,738
31122,738
339,737
31903,737
432,736
35652,736
216,735
32957,735
343,734
32730,734
345,733
35213,733
328,732
31263,732
263,731
39830,731
230,730
31741,730
356,729
31104,729
420,728
38578,728
280,727
32382,727
339,726
34445,726
257,725
31707,725
283,724
34884,724
304,723
32880,723
280,722
31635,722
356,721
30378,721
417,720
32446,720
524,719
32946,719
230,718
32237,718
383,717
32128,717
233,716
32733,716
335,715
32047,715
426,714
32870,714
217,713
32596,713
238,712
31751,712
281,711
31957,711
275,710
32382,710
216,709
29670,709
369,708
30837,708
314,707
31871,707
339,706
30820,706
358,705
30451,705
423,704
36269,704
214,703
31607,703
227,702
34928,702
189,701
29891,701
227,700
31321,700
254,699
31165,699
475,698
31494,698
292,697
31485,697
403,696
30014,696
248,695
30605,695
308,694
29746,694
230,693
35471,693
214,692
31590,692
359,691
29563,691
254,690
32691,690
285,689
29991,689
234,688
30942,688
395,687
30407,687
258,686
33286,686
425,685
33422,685
229,684
29320,684
258,683
30345,683
265,682
29620,682
330,681
30307,681
340,680
28881,680
241,679
34012,679
545,678
33504,678
206,677
33414,677
245,676
29846,676
313,675
29767,675
303,674
30018,674
321,673
30143,673
437,672
33655,672
218,671
31786,671
381,670
29187,670
194,669
31558,669
204,668
31297,668
331,667
31740,667
233,666
32209,666
333,665
29386,665
274,664
29203,664
299,663
29873,663
313,662
30346,662
225,661
28963,661
242,660
28813,660
382,659
30315,659
234,658
29004,658
436,657
29711,657
218,656
32241,656
401,655
29075,655
331,654
30159,654
300,653
29206,653
297,652
30517,652
291,651
29654,651
248,650
36980,650
261,649
29499,649
462,648
30786,648
301,647
30237,647
325,646
28952,646
254,645
28807,645
432,644
29083,644
393,643
29570,643
196,642
30045,642
233,641
32382,641
228,640
29071,640
212,639
34621,639
256,638
29201,638
297,637
30869,637
323,636
30160,636
307,635
34288,635
234,634
29856,634
247,633
29053,633
251,632
28253,632
402,631
29248,631
330,630
29016,630
309,629
29349,629
295,628
33087,628
318,627
27724,627
234,626
34208,626
230,625
27615,625
228,624
33491,624
323,623
36621,623
373,622
27471,622
183,621
34972,621
151,620
27675,620
257,619
30351,619
330,618
28225,618
252,617
36367,617
258,616
40537,616
338,615
27714,615
222,614
29162,614
211,613
27087,613
318,612
33809,612
222,611
27051,611
275,610
28962,610
255,609
27783,609
289,608
36915,608
204,607
28563,607
386,606
29208,606
316,605
28560,605
222,604
30062,604
275,603
30722,603
334,602
27670,602
312,601
27475,601
531,600
35389,600
270,599
27970,599
370,598
27180,598
213,597
27181,597
434,596
28262,596
304,595
27381,595
280,594
31027,594
211,593
27025,593
229,592
28620,592
254,591
28292,591
260,590
26504,590
252,589
27605,589
272,588
29034,588
198,587
28651,587
233,586
27927,586
221,585
26585,585
307,584
28134,584
430,583
27352,583
334,582
26885,582
449,581
27082,581
253,580
26940,580
245,579
30052,579
181,578
28261,578
225,577
32537,577
249,576
27162,576
249,575
30506,575
249,574
26555,574
194,573
27153,573
388,572
28113,572
246,571
26629,571
284,570
27666,570
330,569
26635,569
261,568
25565,568
250,567
27679,567
231,566
26610,566
305,565
26486,565
190,564
29576,564
230,563
27205,563
246,562
29366,562
345,561
26600,561
344,560
27829,560
239,559
28752,559
229,558
27452,558
323,557
27680,557
238,556
26035,556
215,555
27854,555
324,554
27732,554
230,553
29631,553
467,552
28036,552
185,551
25494,551
221,550
26633,550
403,549
29057,549
187,548
25465,548
309,547
26112,547
394,546
26857,546
271,545
28755,545
338,544
27162,544
297,543
27702,543
272,542
28654,542
233,541
30126,541
270,540
29410,540
235,539
26693,539
396,538
28090,538
308,537
27868,537
233,536
33593,536
284,535
28384,535
260,534
27437,534
223,533
28821,533
417,532
27079,532
333,531
28213,531
188,530
27753,530
279,529
25961,529
244,528
26913,528
179,527
26542,527
289,526
29854,526
211,525
36308,525
331,524
29497,524
314,523
25666,523
272,522
25599,522
414,521
26979,521
302,520
25703,520
233,519
25015,519
338,518
28485,518
313,517
28979,517
206,516
25765,516
405,515
27722,515
254,514
25403,514
218,513
25853,513
216,512
25370,512
222,511
24669,511
165,510
25523,510
323,509
27308,509
443,508
33144,508
303,507
27270,507
368,506
26607,506
206,505
30515,505
303,504
25835,504
441,503
30727,503
222,502
26110,502
296,501
25333,501
213,500
25184,500
223,499
25223,499
286,498
27035,498
255,497
23857,497
198,496
25443,496
182,495
25993,495
237,494
25693,494
195,493
27623,493
213,492
28931,492
239,491
24722,491
205,490
25454,490
259,489
26861,489
208,488
27368,488
207,487
27265,487
315,486
26329,486
190,485
24871,485
202,484
25451,484
248,483
25747,483
272,482
24295,482
381,481
24915,481
242,480
25043,480
199,479
27624,479
272,478
24377,478
268,477
25323,477
209,476
25244,476
233,475
23319,475
183,474
24055,474
249,473
27944,473
304,472
26480,472
185,471
24637,471
251,470
24738,470
331,469
25596,469
319,468
24702,468
196,467
31325,467
287,466
29616,466
187,465
27419,465
224,464
28586,464
249,463
24978,463
224,462
24827,462
202,461
26068,461
279,460
28333,460
244,459
25827,459
220,458
28755,458
250,457
24155,457
202,456
24790,456
177,455
27466,455
261,454
26709,454
284,453
24355,453
320,452
26763,452
246,451
25577,451
319,450
23258,450
438,449
24399,449
217,448
24805,448
1425,447
25128,447
236,446
25543,446
221,445
26727,445
266,444
24711,444
319,443
23253,443
340,442
24127,442
300,441
24451,441
466,440
23928,440
253,439
23800,439
232,438
22474,438
191,437
22213,437
236,436
24484,436
413,435
26998,435
242,434
23958,434
268,433
21807,433
233,432
23408,432
173,431
23838,431
207,430
23527,430
193,429
23285,429
324,428
21745,428
173,427
22283,427
287,426
27106,426
340,425
24421,425
326,424
23360,424
205,423
22369,423
226,422
22487,422
212,421
23274,421
192,420
23409,420
251,419
23079,419
260,418
23591,418
233,417
21395,417
271,416
22495,416
232,415
22946,415
210,414
23824,414
359,413
24943,413
265,412
22360,412
214,411
22599,411
234,410
23165,410
188,409
22704,409
247,408
23634,408
383,407
21758,407
306,406
24482,406
249,405
22743,405
232,404
21694,404
205,403
21909,403
429,402
23431,402
394,401
23021,401
297,400
23520,400
322,399
23163,399
200,398
21506,398
231,397
21554,397
182,396
21903,396
244,395
21670,395
289,394
21719,394
380,393
22073,393
230,392
24216,392
258,391
21818,391
200,390
21433,390
181,389
21510,389
183,388
21618,388
240,387
22076,387
180,386
22318,386
342,385
22427,385
347,384
29384,384
256,383
21603,383
320,382
21408,382
227,381
22785,381
230,380
22757,380
429,379
26736,379
319,378
21416,378
332,377
22466,377
306,376
21197,376
283,375
21030,375
214,374
21122,374
339,373
21285,373
354,372
22039,372
338,371
23269,371
258,370
22260,370
359,369
21370,369
205,368
21459,368
229,367
20655,367
238,366
20584,366
227,365
20918,365
304,364
21063,364
245,363
21412,363
181,362
21523,362
321,361
21221,361
382,360
23314,360
198,359
20373,359
321,358
21476,358
235,357
21617,357
227,356
20718,356
232,355
20844,355
181,354
20036,354
220,353
20416,353
205,352
19673,352
245,351
21457,351
204,350
19825,350
256,349
20015,349
200,348
20136,348
206,347
19924,347
274,346
20733,346
257,345
21686,345
193,344
20041,344
217,343
20899,343
224,342
20449,342
226,341
20692,341
305,340
21282,340
326,339
22434,339
359,338
20771,338
214,337
21527,337
171,336
19734,336
223,335
19102,335
190,334
19414,334
244,333
20540,333
375,332
24078,332
220,331
19890,331
191,330
19523,330
262,329
20090,329
200,328
18966,328
264,327
19717,327
187,326
18994,326
180,325
18977,325
216,324
19839,324
182,323
19617,323
204,322
19137,322
204,321
19921,321
211,320
20332,320
200,319
19113,319
241,318
19689,318
272,317
19358,317
191,316
19972,316
259,315
19399,315
269,314
19512,314
240,313
20164,313
261,312
18972,312
220,311
20092,311
225,310
18970,310
220,309
20527,309
214,308
20021,308
249,307
19391,307
201,306
19876,306
232,305
20275,305
233,304
19092,304
235,303
19826,303
214,302
19291,302
263,301
19340,301
339,300
20100,300
241,299
18725,299
251,298
18514,298
217,297
21558,297
190,296
20353,296
278,295
18557,295
361,294
18837,294
294,293
19430,293
199,292
19632,292
271,291
20139,291
275,290
18279,290
342,289
18796,289
199,288
18744,288
225,287
19668,287
226,286
18998,286
215,285
18534,285
427,284
18528,284
321,283
19730,283
266,282
20309,282
242,281
21016,281
321,280
18967,280
216,279
18692,279
229,278
20804,278
203,277
18931,277
339,276
21051,276
315,275
19898,275
292,274
20249,274
216,273
18417,273
385,272
18475,272
367,271
18742,271
394,270
18816,270
211,269
19791,269
258,268
20212,268
228,267
19738,267
279,266
18953,266
220,265
19849,265
228,264
18496,264
216,263
18386,263
186,262
17442,262
190,261
18115,261
226,260
18256,260
224,259
17555,259
240,258
18292,258
479,257
17539,257
231,256
18352,256
318,255
17579,255
209,254
18300,254
265,253
18332,253
236,252
17873,252
266,251
17970,251
204,250
18040,250
205,249
18407,249
199,248
16988,248
199,247
17135,247
339,246
18159,246
279,245
18791,245
187,244
18709,244
220,243
17396,243
315,242
18561,242
257,241
20063,241
250,240
18460,240
226,239
19282,239
194,238
18423,238
229,237
17688,237
199,236
17367,236
204,235
18952,235
273,234
17313,234
178,233
17216,233
287,232
17373,232
203,231
16070,231
325,230
17950,230
371,229
17862,229
240,228
17290,228
201,227
17545,227
201,226
17045,226
223,225
16366,225
400,224
16693,224
301,223
16717,223
319,222
17467,222
203,221
18410,221
227,220
16423,220
199,219
16728,219
203,218
17708,218
179,217
16878,217
259,216
16237,216
232,215
17500,215
299,214
16626,214
232,213
16680,213
199,212
16707,212
205,211
17047,211
297,210
15921,210
252,209
17346,209
211,208
16998,208
307,207
16756,207
182,206
16626,206
198,205
16317,205
237,204
16432,204
346,203
15239,203
196,202
15459,202
217,201
17100,201
178,200
16920,200
208,199
16263,199
222,198
15788,198
243,197
16185,197
158,196
15975,196
228,195
16064,195
184,194
16305,194
210,193
16093,193
324,192
15237,192
181,191
15594,191
196,190
16329,190
189,189
15881,189
186,188
16199,188
165,187
15262,187
211,186
17593,186
232,185
16307,185
170,184
15066,184
210,183
16042,183
217,182
15473,182
181,181
15876,181
318,180
17258,180
217,179
15695,179
181,178
15619,178
187,177
14963,177
312,176
16900,176
282,175
16466,175
311,174
15836,174
169,173
15482,173
191,172
15198,172
264,171
14578,171
335,170
16977,170
162,169
15663,169
192,168
15461,168
224,167
14917,167
282,166
15948,166
208,165
16840,165
228,164
15354,164
166,163
15928,163
208,162
14939,162
199,161
16300,161
186,160
15372,160
368,159
16515,159
185,158
14864,158
185,157
13997,157
290,156
15847,156
201,155
15340,155
186,154
15459,154
186,153
14019,153
222,152
14694,152
174,151
15060,151
171,150
15047,150
162,149
14138,149
146,148
14445,148
200,147
14535,147
185,146
14882,146
166,145
14875,145
225,144
17236,144
226,143
15946,143
271,142
15080,142
227,141
14620,141
217,140
14878,140
252,139
14435,139
186,138
15135,138
158,137
14563,137
262,136
13181,136
294,135
14632,135
159,134
14603,134
175,133
14481,133
279,132
13953,132
300,131
14655,131
169,130
14412,130
239,129
13602,129
200,128
14208,128
188,127
15056,127
240,126
14513,126
240,125
12764,125
186,124
14737,124
182,123
14181,123
211,122
13334,122
163,121
13029,121
220,120
14550,120
164,119
13162,119
192,118
12864,118
290,117
14240,117
154,116
14397,116
302,115
13131,115
220,114
14623,114
183,113
13616,113
163,112
13235,112
243,111
13319,111
164,110
13603,110
208,109
13046,109
320,108
14466,108
249,107
13676,107
212,106
13617,106
300,105
12811,105
240,104
14139,104
163,103
13928,103
186,102
12035,102
266,101
14284,101
182,100
13634,100
146,99
12247,99
203,98
14727,98
200,97
14281,97
173,96
12092,96
389,95
13518,95
158,94
12978,94
242,93
12636,93
416,92
14052,92
208,91
14219,91
203,90
12807,90
226,89
12780,89
234,88
13497,88
189,87
12691,87
218,86
13249,86
299,85
13566,85
187,84
12199,84
200,83
12682,83
161,82
13565,82
196,81
12333,81
252,80
12423,80
180,79
13044,79
167,78
11649,78
223,77
13655,77
164,76
12739,76
200,75
11737,75
195,74
13369,74
180,73
12662,73
343,72
11449,72
334,71
12662,71
214,70
11673,70
227,69
12417,69
159,68
12822,68
186,67
11942,67
180,66
12960,66
160,65
12931,65
292,64
11057,64
326,63
12706,63
210,62
12031,62
217,61
12363,61
166,60
12367,60
162,59
11547,59
223,58
13285,58
159,57
12205,57
192,56
10919,56
218,55
12416,55
185,54
10776,54
199,53
13628,53
227,52
11144,52
205,51
10836,51
356,50
12598,50
209,49
10788,49
271,48
13172,48
190,47
12345,47
187,46
11798,46
182,45
12427,45
167,44
11680,44
171,43
11775,43
178,42
12131,42
188,41
14149,41
480,40
13979,40
179,39
12412,39
183,38
10497,38
252,37
12079,37
211,36
11224,36
264,35
10687,35
203,34
12016,34
200,33
10270,33
274,32
11524,32
223,31
9959,31
332,30
11953,30
165,29
10896,29
203,28
12076,28
193,27
12059,27
200,26
9938,26
164,25
10619,25
167,24
9871,24
272,23
12252,23
175,22
11910,22
181,21
10687,21
199,20
10890,20
265,19
9987,19
214,18
11381,18
164,17
10428,17
249,16
11381,16
160,15
10503,15
179,14
11111,14
163,13
9978,13
171,12
11002,12
229,11
10307,11
320,10
10219,10
160,9
10655,9
184,8
10779,8
172,7
11619,7
211,6
9450,6
161,5
10038,5
189,4
9374,4
297,3
10937,3
185,2
9171,2
215,1
9924,1
182,0
