16,4318
22,4318
17,4319
23,4319
18,4320
18726,4320
11,4321
19,4321
17,4322
23,4322
18,4323
24,4323
19,4324
25,4324
20,4325
18748,4325
12,4326
17,4326
15,4327
21,4327
16,4328
22,4328
17,4329
23,4329
18,4330
18766,4330
12,4331
17,4331
15,4332
21,4332
16,4333
22,4333
17,4334
23,4334
18,4335
18786,4335
10,4336
19,4336
17,4337
23,4337
18,4338
24,4338
19,4339
25,4339
20,4340
18808,4340
10,4341
19,4341
17,4342
23,4342
18,4343
24,4343
19,4344
25,4344
20,4345
18828,4345
10,4346
19,4346
17,4347
23,4347
18,4348
24,4348
19,4349
25,4349
20,4350
18848,4350
12,4351
17,4351
15,4352
21,4352
16,4353
22,4353
17,4354
23,4354
18,4355
18866,4355
12,4356
17,4356
15,4357
21,4357
16,4358
22,4358
17,4359
23,4359
18,4360
11,4360
11,4361
18881,4361
11,4362
19,4362
17,4363
23,4363
18,4364
24,4364
19,4365
25,4365
20,4366
18908,4366
12,4367
20,4367
18,4368
24,4368
19,4369
25,4369
20,4370
26,4370
21,4371
18929,4371
12,4372
20,4372
18,4373
24,4373
19,4374
25,4374
20,4375
26,4375
21,4376
18949,4376
12,4377
20,4377
18,4378
24,4378
19,4379
25,4379
20,4380
26,4380
21,4381
18969,4381
12,4382
20,4382
18,4383
24,4383
19,4384
25,4384
20,4385
26,4385
21,4386
18989,4386
13,4387
18,4387
16,4388
22,4388
17,4389
23,4389
18,4390
24,4390
19,4391
8,4391
8,4392
19001,4392
12,4393
17,4393
15,4394
21,4394
16,4395
11,4395
11,4396
19,4396
17,4397
23,4397
18,4398
19026,4398
11,4399
19,4399
17,4400
23,4400
18,4401
24,4401
19,4402
25,4402
20,4403
19048,4403
12,4404
17,4404
15,4405
21,4405
16,4406
22,4406
17,4407
23,4407
18,4408
19066,4408
12,4409
17,4409
15,4410
21,4410
16,4411
22,4411
17,4412
23,4412
18,4413
19086,4413
12,4414
17,4414
15,4415
21,4415
16,4416
22,4416
17,4417
23,4417
18,4418
19106,4418
10,4419
19,4419
17,4420
23,4420
18,4421
24,4421
19,4422
25,4422
20,4423
19128,4423
10,4424
19,4424
17,4425
23,4425
18,4426
12,4426
12,4427
17,4427
15,4428
21,4428
16,4429
19144,4429
12,4430
17,4430
15,4431
21,4431
16,4432
22,4432
17,4433
23,4433
18,4434
19166,4434
11,4435
19,4435
17,4436
23,4436
18,4437
24,4437
19,4438
25,4438
20,4439
19188,4439
11,4440
12,4440
12,4441
20,4441
18,4442
24,4442
19,4443
25,4443
20,4444
26,4444
21,4445
19209,4445
12,4446
20,4446
18,4447
24,4447
19,4448
25,4448
20,4449
26,4449
21,4450
19229,4450
13,4451
18,4451
16,4452
22,4452
17,4453
23,4453
18,4454
24,4454
19,4455
19247,4455
13,4456
18,4456
16,4457
22,4457
17,4458
23,4458
18,4459
24,4459
19,4460
19267,4460
13,4461
18,4461
16,4462
22,4462
17,4463
23,4463
18,4464
24,4464
19,4465
19287,4465
13,4466
18,4466
16,4467
22,4467
17,4468
9,4468
9,4469
19,4469
17,4470
23,4470
18,4471
19306,4471
12,4472
17,4472
15,4473
21,4473
16,4474
22,4474
17,4475
23,4475
18,4476
19326,4476
12,4477
17,4477
15,4478
21,4478
16,4479
22,4479
17,4480
23,4480
18,4481
11,4481
11,4482
19341,4482
11,4483
19,4483
17,4484
23,4484
18,4485
24,4485
19,4486
25,4486
20,4487
19368,4487
12,4488
20,4488
18,4489
24,4489
19,4490
25,4490
20,4491
26,4491
21,4492
13,4492
13,4493
19380,4493
13,4494
18,4494
16,4495
22,4495
17,4496
23,4496
18,4497
10,4497
10,4498
19,4498
17,4499
19405,4499
10,4500
19,4500
17,4501
23,4501
18,4502
24,4502
19,4503
25,4503
20,4504
19428,4504
12,4505
17,4505
15,4506
21,4506
16,4507
22,4507
17,4508
23,4508
18,4509
19446,4509
12,4510
17,4510
15,4511
21,4511
16,4512
22,4512
17,4513
23,4513
18,4514
19466,4514
12,4515
11,4515
11,4516
19,4516
17,4517
23,4517
18,4518
24,4518
19,4519
25,4519
20,4520
12,4520
12,4521
19482,4521
13,4522
18,4522
16,4523
22,4523
17,4524
7,4524
7,4525
19,4525
17,4526
23,4526
18,4527
19506,4527
7,4528
19,4528
17,4529
23,4529
18,4530
24,4530
19,4531
25,4531
20,4532
19528,4532
12,4533
17,4533
15,4534
21,4534
16,4535
22,4535
17,4536
23,4536
18,4537
19546,4537
11,4538
12,4538
12,4539
17,4539
15,4540
21,4540
16,4541
22,4541
17,4542
23,4542
18,4543
19566,4543
12,4544
17,4544
15,4545
21,4545
16,4546
22,4546
17,4547
23,4547
18,4548
19586,4548
12,4549
17,4549
15,4550
21,4550
16,4551
22,4551
17,4552
23,4552
18,4553
19606,4553
12,4554
17,4554
15,4555
21,4555
16,4556
22,4556
17,4557
10,4557
10,4558
19,4558
17,4559
19625,4559
12,4560
17,4560
15,4561
21,4561
16,4562
22,4562
17,4563
23,4563
18,4564
19646,4564
12,4565
17,4565
15,4566
21,4566
16,4567
22,4567
17,4568
23,4568
18,4569
19666,4569
12,4570
17,4570
15,4571
21,4571
16,4572
11,4572
11,4573
19,4573
17,4574
23,4574
18,4575
19686,4575
12,4576
20,4576
18,4577
24,4577
19,4578
25,4578
20,4579
26,4579
21,4580
19709,4580
12,4581
20,4581
18,4582
24,4582
19,4583
25,4583
20,4584
26,4584
21,4585
19729,4585
12,4586
20,4586
18,4587
24,4587
19,4588
25,4588
20,4589
26,4589
21,4590
19749,4590
13,4591
18,4591
16,4592
9,4592
9,4593
19,4593
17,4594
23,4594
18,4595
24,4595
19,4596
19767,4596
9,4597
19,4597
17,4598
23,4598
18,4599
24,4599
19,4600
25,4600
20,4601
19788,4601
9,4602
19,4602
17,4603
23,4603
18,4604
24,4604
19,4605
25,4605
20,4606
12,4606
12,4607
19799,4607
11,4608
19,4608
17,4609
23,4609
18,4610
24,4610
19,4611
25,4611
20,4612
19828,4612
11,4613
19,4613
17,4614
23,4614
18,4615
12,4615
12,4616
20,4616
18,4617
24,4617
19,4618
19847,4618
12,4619
20,4619
18,4620
24,4620
19,4621
25,4621
20,4622
26,4622
21,4623
19869,4623
13,4624
10,4624
10,4625
19,4625
17,4626
23,4626
18,4627
24,4627
19,4628
12,4628
12,4629
17,4629
15,4630
19883,4630
12,4631
17,4631
15,4632
21,4632
16,4633
22,4633
17,4634
23,4634
18,4635
19906,4635
12,4636
17,4636
15,4637
21,4637
16,4638
22,4638
17,4639
11,4639
11,4640
19,4640
17,4641
19925,4641
11,4642
19,4642
17,4643
23,4643
18,4644
24,4644
19,4645
25,4645
20,4646
19948,4646
12,4647
13,4647
13,4648
18,4648
16,4649
22,4649
17,4650
23,4650
18,4651
24,4651
19,4652
19967,4652
13,4653
18,4653
16,4654
22,4654
17,4655
8,4655
8,4656
19,4656
17,4657
23,4657
18,4658
19986,4658
8,4659
19,4659
17,4660
23,4660
18,4661
24,4661
19,4662
25,4662
20,4663
20008,4663
12,4664
17,4664
15,4665
21,4665
16,4666
22,4666
17,4667
23,4667
18,4668
20026,4668
12,4669
17,4669
15,4670
21,4670
16,4671
22,4671
17,4672
23,4672
18,4673
20046,4673
12,4674
11,4674
11,4675
19,4675
17,4676
23,4676
18,4677
24,4677
19,4678
25,4678
20,4679
12,4679
12,4680
20062,4680
13,4681
18,4681
16,4682
22,4682
17,4683
10,4683
10,4684
19,4684
17,4685
23,4685
18,4686
20086,4686
10,4687
19,4687
17,4688
23,4688
18,4689
12,4689
12,4690
17,4690
15,4691
21,4691
16,4692
20104,4692
12,4693
17,4693
15,4694
21,4694
16,4695
22,4695
17,4696
23,4696
18,4697
20126,4697
11,4698
19,4698
17,4699
23,4699
18,4700
24,4700
19,4701
25,4701
20,4702
20148,4702
11,4703
19,4703
17,4704
23,4704
18,4705
24,4705
19,4706
25,4706
20,4707
20168,4707
11,4708
19,4708
17,4709
23,4709
18,4710
24,4710
19,4711
25,4711
20,4712
20188,4712
12,4713
20,4713
18,4714
24,4714
19,4715
25,4715
20,4716
26,4716
21,4717
20209,4717
12,4718
20,4718
18,4719
24,4719
19,4720
25,4720
20,4721
26,4721
21,4722
20229,4722
12,4723
20,4723
18,4724
24,4724
19,4725
25,4725
20,4726
26,4726
21,4727
20249,4727
12,4728
20,4728
18,4729
24,4729
19,4730
25,4730
20,4731
26,4731
21,4732
20269,4732
13,4733
18,4733
16,4734
22,4734
17,4735
23,4735
18,4736
24,4736
19,4737
20287,4737
13,4738
18,4738
16,4739
22,4739
17,4740
23,4740
18,4741
9,4741
9,4742
19,4742
17,4743
20305,4743
9,4744
19,4744
17,4745
23,4745
18,4746
24,4746
19,4747
25,4747
20,4748
12,4748
12,4749
20319,4749
11,4750
19,4750
17,4751
23,4751
18,4752
24,4752
19,4753
25,4753
20,4754
20348,4754
11,4755
19,4755
17,4756
23,4756
18,4757
24,4757
19,4758
25,4758
20,4759
20368,4759
11,4760
19,4760
17,4761
23,4761
18,4762
24,4762
19,4763
25,4763
20,4764
20388,4764
12,4765
20,4765
18,4766
24,4766
19,4767
25,4767
20,4768
26,4768
21,4769
20409,4769
12,4770
20,4770
18,4771
24,4771
19,4772
25,4772
20,4773
26,4773
21,4774
20429,4774
12,4775
20,4775
18,4776
24,4776
19,4777
25,4777
20,4778
26,4778
21,4779
20449,4779
13,4780
18,4780
16,4781
22,4781
17,4782
10,4782
10,4783
19,4783
17,4784
23,4784
18,4785
20466,4785
10,4786
19,4786
17,4787
23,4787
18,4788
12,4788
12,4789
17,4789
15,4790
21,4790
16,4791
20484,4791
12,4792
17,4792
15,4793
21,4793
16,4794
22,4794
17,4795
23,4795
18,4796
20506,4796
11,4797
19,4797
17,4798
23,4798
18,4799
24,4799
19,4800
25,4800
20,4801
12,4801
12,4802
20522,4802
12,4803
20,4803
18,4804
24,4804
19,4805
25,4805
20,4806
26,4806
21,4807
20549,4807
12,4808
20,4808
18,4809
24,4809
19,4810
25,4810
20,4811
26,4811
21,4812
20569,4812
12,4813
20,4813
18,4814
24,4814
19,4815
25,4815
20,4816
26,4816
21,4817
13,4817
13,4818
20580,4818
4,4819
19,4819
17,4820
23,4820
18,4821
24,4821
19,4822
25,4822
20,4823
20608,4823
4,4824
19,4824
17,4825
23,4825
18,4826
24,4826
19,4827
25,4827
20,4828
20628,4828
4,4829
19,4829
17,4830
12,4830
12,4831
17,4831
15,4832
21,4832
16,4833
22,4833
17,4834
20645,4834
11,4835
19,4835
17,4836
23,4836
18,4837
24,4837
19,4838
25,4838
20,4839
20668,4839
11,4840
19,4840
17,4841
23,4841
18,4842
24,4842
19,4843
25,4843
20,4844
20688,4844
11,4845
19,4845
17,4846
23,4846
18,4847
24,4847
19,4848
25,4848
20,4849
20708,4849
12,4850
20,4850
18,4851
24,4851
19,4852
25,4852
20,4853
26,4853
21,4854
20729,4854
12,4855
13,4855
13,4856
18,4856
16,4857
22,4857
17,4858
10,4858
10,4859
19,4859
17,4860
23,4860
18,4861
20746,4861
10,4862
19,4862
17,4863
23,4863
18,4864
24,4864
19,4865
25,4865
20,4866
20768,4866
12,4867
11,4867
11,4868
12,4868
12,4869
20,4869
18,4870
24,4870
19,4871
25,4871
20,4872
26,4872
21,4873
20789,4873
12,4874
20,4874
18,4875
24,4875
19,4876
25,4876
20,4877
26,4877
21,4878
20809,4878
12,4879
20,4879
18,4880
24,4880
19,4881
25,4881
20,4882
26,4882
21,4883
20829,4883
13,4884
18,4884
16,4885
22,4885
17,4886
23,4886
18,4887
24,4887
19,4888
20847,4888
13,4889
18,4889
16,4890
22,4890
17,4891
23,4891
18,4892
9,4892
9,4893
19,4893
17,4894
20865,4894
9,4895
19,4895
17,4896
23,4896
18,4897
24,4897
19,4898
25,4898
20,4899
20888,4899
9,4900
19,4900
17,4901
23,4901
18,4902
24,4902
19,4903
25,4903
20,4904
20908,4904
12,4905
17,4905
15,4906
21,4906
16,4907
22,4907
17,4908
23,4908
18,4909
20926,4909
12,4910
17,4910
15,4911
21,4911
16,4912
22,4912
17,4913
23,4913
18,4914
20946,4914
12,4915
17,4915
15,4916
21,4916
16,4917
22,4917
17,4918
23,4918
18,4919
11,4919
11,4920
20961,4920
12,4921
20,4921
18,4922
24,4922
19,4923
25,4923
20,4924
26,4924
21,4925
20989,4925
12,4926
20,4926
18,4927
24,4927
19,4928
25,4928
20,4929
26,4929
21,4930
21009,4930
12,4931
20,4931
18,4932
13,4932
13,4933
18,4933
16,4934
22,4934
17,4935
23,4935
18,4936
21026,4936
10,4937
19,4937
17,4938
23,4938
18,4939
24,4939
19,4940
12,4940
12,4941
17,4941
15,4942
21043,4942
12,4943
17,4943
15,4944
21,4944
16,4945
22,4945
17,4946
23,4946
18,4947
21066,4947
12,4948
17,4948
15,4949
21,4949
16,4950
22,4950
17,4951
23,4951
18,4952
21086,4952
11,4953
19,4953
17,4954
23,4954
18,4955
24,4955
19,4956
25,4956
20,4957
21108,4957
11,4958
19,4958
17,4959
23,4959
18,4960
24,4960
19,4961
25,4961
20,4962
21128,4962
11,4963
19,4963
17,4964
12,4964
12,4965
20,4965
18,4966
24,4966
19,4967
25,4967
20,4968
21148,4968
13,4969
18,4969
16,4970
22,4970
17,4971
23,4971
18,4972
24,4972
19,4973
21167,4973
13,4974
18,4974
16,4975
22,4975
17,4976
8,4976
8,4977
19,4977
17,4978
23,4978
18,4979
21186,4979
8,4980
19,4980
17,4981
23,4981
18,4982
24,4982
19,4983
25,4983
20,4984
21208,4984
8,4985
19,4985
17,4986
23,4986
18,4987
24,4987
19,4988
25,4988
20,4989
21228,4989
12,4990
17,4990
15,4991
21,4991
16,4992
22,4992
17,4993
11,4993
11,4994
19,4994
17,4995
21245,4995
11,4996
19,4996
17,4997
23,4997
18,4998
24,4998
19,4999
25,4999
20,5000
