101,971
10,970
98,970
10,969
94,969
9,968
86,968
10,967
99,967
10,966
92,966
10,965
96,965
10,964
98,964
10,963
92,963
10,962
93,962
10,961
97,961
10,960
99,960
10,959
101,959
10,958
109,958
11,957
102,957
10,956
97,956
10,955
96,955
10,954
89,954
10,953
95,953
10,952
100,952
12,951
98,951
10,950
98,950
10,949
98,949
10,948
98,948
10,947
94,947
10,946
100,946
10,945
94,945
10,944
97,944
10,943
98,943
10,942
96,942
10,941
98,941
10,940
95,940
10,939
97,939
10,938
97,938
10,937
92,937
10,936
96,936
10,935
95,935
10,934
99,934
10,933
96,933
10,932
88,932
10,931
98,931
10,930
98,930
10,929
97,929
10,928
98,928
10,927
98,927
10,926
90,926
9,925
95,925
10,924
98,924
10,923
97,923
10,922
99,922
10,921
142,921
11,920
100,920
11,919
98,919
10,918
89,918
10,917
98,917
10,916
97,916
10,915
97,915
10,914
92,914
10,913
101,913
10,912
90,912
9,911
102,911
10,910
100,910
10,909
99,909
10,908
100,908
10,907
97,907
10,906
98,906
10,905
100,905
10,904
102,904
12,903
111,903
10,902
112,902
10,901
112,901
10,900
115,900
10,899
119,899
11,898
120,898
10,897
127,897
11,896
127,896
10,895
128,895
11,894
131,894
10,893
136,893
10,892
135,892
11,891
139,891
10,890
143,890
10,889
151,889
12,888
149,888
12,887
149,887
10,886
151,886
10,885
156,885
10,884
158,884
10,883
160,883
10,882
163,882
10,881
165,881
10,880
168,880
10,879
171,879
10,878
175,878
10,877
176,877
11,876
180,876
10,875
181,875
10,874
184,874
10,873
189,873
10,872
190,872
10,871
194,871
10,870
196,870
11,869
199,869
10,868
203,868
11,867
221,867
11,866
208,866
10,865
211,865
10,864
218,864
10,863
216,863
10,862
221,862
10,861
224,861
10,860
225,860
10,859
229,859
10,858
231,858
10,857
234,857
11,856
236,856
12,855
227,855
11,854
241,854
10,853
250,853
10,852
246,852
10,851
255,851
11,850
263,850
11,849
256,849
10,848
259,848
10,847
261,847
11,846
262,846
10,845
268,845
10,844
272,844
10,843
271,843
11,842
276,842
10,841
281,841
10,840
282,840
10,839
284,839
10,838
346,838
12,837
302,837
12,836
293,836
11,835
297,835
11,834
291,834
11,833
349,833
12,832
307,832
11,831
306,831
10,830
310,830
11,829
315,829
10,828
313,828
10,827
319,827
10,826
319,826
10,825
327,825
11,824
544,824
16,823
332,823
11,822
330,822
10,821
332,821
11,820
335,820
10,819
338,819
10,818
343,818
11,817
344,817
11,816
345,816
11,815
350,815
10,814
358,814
11,813
357,813
10,812
362,812
10,811
360,811
11,810
363,810
10,809
370,809
11,808
368,808
10,807
371,807
11,806
373,806
10,805
375,805
10,804
379,804
10,803
389,803
12,802
385,802
10,801
387,801
10,800
393,800
11,799
399,799
10,798
396,798
11,797
420,797
13,796
411,796
10,795
408,795
11,794
407,794
11,793
597,793
11,792
414,792
10,791
416,791
11,790
418,790
10,789
422,789
10,788
425,788
10,787
426,787
11,786
432,786
10,785
439,785
11,784
520,784
17,783
455,783
12,782
464,782
14,781
540,781
19,780
700,780
18,779
686,779
16,778
685,778
17,777
684,777
18,776
704,776
17,775
627,775
12,774
466,774
11,773
469,773
11,772
473,772
11,771
490,771
13,770
481,770
10,769
477,769
11,768
481,768
10,767
482,767
11,766
484,766
10,765
488,765
11,764
491,764
10,763
528,763
12,762
499,762
10,761
491,761
11,760
504,760
11,759
504,759
11,758
507,758
10,757
510,757
10,756
522,756
10,755
520,755
12,754
521,754
10,753
520,753
10,752
524,752
10,751
526,751
11,750
528,750
11,749
531,749
11,748
607,748
12,747
529,747
10,746
528,746
11,745
537,745
11,744
545,744
10,743
538,743
10,742
539,742
10,741
553,741
11,740
548,740
10,739
545,739
11,738
551,738
11,737
553,737
10,736
556,736
11,735
559,735
11,734
572,734
11,733
582,733
10,732
576,732
11,731
582,731
11,730
577,730
10,729
573,729
11,728
583,728
10,727
649,727
12,726
585,726
10,725
586,725
10,724
589,724
11,723
591,723
11,722
598,722
10,721
608,721
10,720
613,720
11,719
612,719
11,718
610,718
10,717
606,717
10,716
607,716
10,715
614,715
10,714
656,714
12,713
632,713
11,712
621,712
10,711
944,711
15,710
969,710
20,709
685,709
22,708
1015,708
30,707
704,707
13,706
661,706
11,705
653,705
10,704
664,704
13,703
661,703
10,702
661,702
11,701
672,701
12,700
669,700
11,699
656,699
10,698
674,698
12,697
669,697
10,696
669,696
10,695
666,695
9,694
668,694
9,693
672,693
10,692
786,692
22,691
736,691
15,690
819,690
20,689
818,689
17,688
845,688
15,687
817,687
22,686
785,686
13,685
804,685
14,684
708,684
11,683
703,683
11,682
813,682
20,681
812,681
16,680
825,680
18,679
803,679
15,678
802,678
14,677
835,677
17,676
838,676
17,675
845,675
15,674
860,674
14,673
853,673
18,672
848,672
12,671
840,671
12,670
840,670
12,669
837,669
12,668
909,668
16,667
753,667
11,666
749,666
11,665
754,665
10,664
752,664
11,663
758,663
12,662
813,662
14,661
858,661
14,660
772,660
11,659
767,659
11,658
867,658
22,657
798,657
11,656
774,656
11,655
779,655
12,654
810,654
15,653
858,653
13,652
868,652
14,651
818,651
14,650
807,650
12,649
805,649
12,648
825,648
14,647
803,647
11,646
799,646
11,645
863,645
14,644
811,644
11,643
821,643
13,642
878,642
15,641
819,641
11,640
816,640
11,639
888,639
15,638
826,638
11,637
823,637
11,636
824,636
11,635
840,635
14,634
843,634
12,633
835,633
11,632
853,632
13,631
847,631
11,630
840,630
11,629
954,629
16,628
853,628
11,627
850,627
11,626
914,626
14,625
866,625
12,624
856,624
11,623
922,623
15,622
872,622
11,621
865,621
11,620
909,620
12,619
934,619
14,618
880,618
11,617
877,617
11,616
899,616
14,615
885,615
11,614
891,614
11,613
899,613
13,612
952,612
12,611
957,611
15,610
919,610
15,609
904,609
11,608
899,608
11,607
922,607
15,606
910,606
11,605
906,605
11,604
925,604
13,603
929,603
14,602
929,602
11,601
982,601
15,600
931,600
11,599
929,599
13,598
994,598
14,597
933,597
12,596
936,596
11,595
1026,595
15,594
943,594
11,593
938,593
11,592
1008,592
14,591
958,591
12,590
954,590
11,589
1019,589
14,588
960,588
11,587
968,587
12,586
966,586
11,585
1025,585
14,584
970,584
11,583
994,583
13,582
1032,582
14,581
978,581
11,580
979,580
11,579
1013,579
14,578
982,578
11,577
978,577
11,576
980,576
10,575
1029,575
12,574
991,574
11,573
990,573
10,572
991,572
11,571
1004,571
12,570
1001,570
11,569
998,569
11,568
1223,568
26,567
1239,567
17,566
1026,566
11,565
1016,565
11,564
1014,564
11,563
1058,563
13,562
1031,562
12,561
1032,561
12,560
1040,560
12,559
1031,559
11,558
1034,558
11,557
1031,557
11,556
1043,556
12,555
1039,555
11,554
1040,554
11,553
1042,553
11,552
1071,552
12,551
1054,551
11,550
1055,550
11,549
1054,549
11,548
1060,548
11,547
1059,547
11,546
1059,546
11,545
1107,545
12,544
1067,544
11,543
1068,543
11,542
1073,542
11,541
1078,541
12,540
1079,540
11,539
1078,539
11,538
1083,538
11,537
1113,537
12,536
1097,536
11,535
1089,535
11,534
1097,534
12,533
1095,533
11,532
1096,532
11,531
1103,531
11,530
1388,530
31,529
1164,529
11,528
1111,528
11,527
1142,527
12,526
1121,526
11,525
1116,525
11,524
1119,524
11,523
1140,523
13,522
1130,522
11,521
1135,521
11,520
1139,520
11,519
1130,519
11,518
1134,518
10,517
1140,517
11,516
1171,516
13,515
1151,515
11,514
1145,514
11,513
2607,513
10,512
97,512
10,511
87,511
10,510
87,510
10,509
87,509
10,508
90,508
10,507
115,507
11,506
116,506
10,505
94,505
10,504
109,504
10,503
93,503
10,502
90,502
10,501
89,501
10,500
92,500
10,499
91,499
10,498
92,498
10,497
91,497
10,496
101,496
10,495
91,495
10,494
92,494
10,493
100,493
12,492
92,492
10,491
91,491
10,490
90,490
10,489
91,489
10,488
92,488
10,487
91,487
10,486
90,486
10,485
90,485
10,484
89,484
10,483
93,483
10,482
89,482
10,481
90,481
10,480
90,480
10,479
90,479
10,478
90,478
10,477
90,477
10,476
91,476
10,475
91,475
10,474
90,474
10,473
89,473
10,472
92,472
10,471
88,471
10,470
96,470
10,469
95,469
10,468
94,468
10,467
89,467
10,466
90,466
10,465
89,465
10,464
89,464
10,463
89,463
10,462
92,462
10,461
90,461
10,460
92,460
10,459
90,459
10,458
89,458
10,457
90,457
10,456
89,456
10,455
89,455
10,454
90,454
10,453
97,453
10,452
91,452
10,451
102,451
10,450
90,450
10,449
90,449
10,448
89,448
10,447
90,447
10,446
90,446
10,445
89,445
10,444
90,444
10,443
90,443
10,442
92,442
9,441
85,441
10,440
87,440
10,439
85,439
10,438
87,438
10,437
84,437
10,436
84,436
10,435
90,435
10,434
90,434
10,433
90,433
10,432
89,432
10,431
88,431
10,430
91,430
10,429
90,429
10,428
90,428
10,427
89,427
10,426
88,426
10,425
90,425
10,424
90,424
10,423
90,423
10,422
90,422
10,421
89,421
10,420
89,420
10,419
89,419
10,418
86,418
10,417
89,417
10,416
90,416
10,415
92,415
10,414
119,414
11,413
90,413
10,412
87,412
10,411
88,411
10,410
88,410
10,409
88,409
10,408
109,408
10,407
93,407
10,406
118,406
10,405
97,405
11,404
115,404
15,403
103,403
10,402
99,402
11,401
94,401
10,400
124,400
14,399
97,399
10,398
104,398
11,397
104,397
15,396
106,396
10,395
95,395
10,394
116,394
15,393
106,393
11,392
125,392
12,391
103,391
13,390
107,390
10,389
108,389
11,388
148,388
11,387
134,387
14,386
150,386
18,385
147,385
15,384
121,384
10,383
136,383
11,382
155,382
13,381
162,381
11,380
144,380
12,379
168,379
11,378
139,378
11,377
143,377
17,376
165,376
12,375
149,375
11,374
155,374
13,373
202,373
15,372
177,372
14,371
210,371
12,370
212,370
11,369
214,369
12,368
230,368
13,367
220,367
12,366
225,366
12,365
224,365
12,364
226,364
11,363
235,363
12,362
243,362
13,361
247,361
13,360
237,360
12,359
252,359
16,358
245,358
12,357
240,357
11,356
228,356
15,355
273,355
19,354
212,354
10,353
224,353
20,352
340,352
19,351
332,351
18,350
263,350
12,349
221,349
11,348
213,348
10,347
251,347
12,346
235,346
10,345
217,345
10,344
221,344
10,343
221,343
10,342
226,342
10,341
226,341
10,340
231,340
10,339
234,339
10,338
235,338
10,337
243,337
10,336
243,336
10,335
245,335
10,334
249,334
12,333
248,333
10,332
249,332
10,331
264,331
12,330
261,330
10,329
257,329
10,328
261,328
10,327
262,327
11,326
274,326
10,325
269,325
10,324
271,324
11,323
274,323
10,322
281,322
10,321
282,321
10,320
286,320
10,319
282,319
10,318
287,318
10,317
300,317
12,316
297,316
10,315
295,315
10,314
296,314
10,313
300,313
10,312
307,312
10,311
310,311
10,310
311,310
10,309
308,309
10,308
314,308
10,307
313,307
10,306
320,306
10,305
324,305
10,304
545,304
10,303
324,303
10,302
331,302
10,301
332,301
10,300
331,300
10,299
341,299
10,298
339,298
10,297
341,297
10,296
343,296
10,295
347,295
10,294
359,294
12,293
366,293
10,292
354,292
10,291
360,291
11,290
361,290
10,289
367,289
10,288
367,288
10,287
368,287
10,286
374,286
11,285
377,285
10,284
378,284
10,283
559,283
13,282
386,282
10,281
385,281
10,280
393,280
10,279
391,279
10,278
392,278
10,277
396,277
10,276
419,276
21,275
465,275
17,274
476,274
18,273
480,273
19,272
500,272
19,271
491,271
13,270
485,270
14,269
439,269
17,268
528,268
16,267
468,267
13,266
504,266
19,265
472,265
12,264
506,264
12,263
506,263
16,262
505,262
15,261
478,261
14,260
446,260
10,259
449,259
11,258
495,258
19,257
1334,257
17,256
94,256
10,255
88,255
9,254
88,254
10,253
91,253
10,252
90,252
10,251
91,251
10,250
90,250
10,249
91,249
10,248
93,248
10,247
90,247
10,246
91,246
10,245
90,245
10,244
88,244
10,243
89,243
10,242
90,242
10,241
88,241
10,240
91,240
10,239
86,239
10,238
91,238
10,237
85,237
10,236
90,236
10,235
101,235
17,234
120,234
15,233
139,233
11,232
93,232
10,231
94,231
10,230
93,230
10,229
119,229
15,228
119,228
10,227
95,227
10,226
89,226
10,225
88,225
10,224
88,224
10,223
109,223
15,222
123,222
16,221
109,221
10,220
92,220
10,219
89,219
10,218
99,218
10,217
89,217
10,216
130,216
16,215
109,215
10,214
93,214
10,213
86,213
10,212
87,212
10,211
90,211
10,210
86,210
10,209
87,209
10,208
89,208
10,207
90,207
10,206
92,206
10,205
89,205
10,204
88,204
10,203
127,203
10,202
98,202
16,201
100,201
10,200
91,200
10,199
88,199
10,198
87,198
10,197
161,197
11,196
88,196
10,195
88,195
10,194
86,194
10,193
88,193
10,192
89,192
10,191
88,191
10,190
87,190
10,189
88,189
10,188
87,188
10,187
99,187
10,186
89,186
10,185
86,185
10,184
88,184
10,183
90,183
10,182
88,182
10,181
88,181
10,180
89,180
10,179
89,179
10,178
90,178
10,177
89,177
10,176
87,176
10,175
88,175
11,174
90,174
10,173
88,173
10,172
88,172
10,171
87,171
10,170
90,170
10,169
90,169
10,168
90,168
10,167
89,167
10,166
88,166
10,165
89,165
10,164
89,164
11,163
89,163
10,162
89,162
10,161
86,161
10,160
88,160
10,159
89,159
10,158
89,158
21,157
93,157
10,156
89,156
10,155
89,155
10,154
89,154
10,153
89,153
10,152
92,152
10,151
90,151
10,150
89,150
10,149
85,149
10,148
89,148
10,147
88,147
10,146
88,146
10,145
87,145
10,144
88,144
10,143
90,143
10,142
92,142
10,141
87,141
10,140
89,140
10,139
88,139
10,138
86,138
10,137
86,137
10,136
87,136
10,135
92,135
11,134
98,134
10,133
127,133
15,132
163,132
18,131
152,131
17,130
130,130
10,129
895,129
14,128
148,128
11,127
124,127
10,126
136,126
17,125
110,125
10,124
107,124
10,123
128,123
10,122
112,122
14,121
130,121
12,120
127,120
10,119
100,119
12,118
97,118
10,117
91,117
10,116
89,116
10,115
104,115
15,114
121,114
14,113
114,113
16,112
105,112
11,111
98,111
11,110
112,110
14,109
106,109
12,108
130,108
10,107
103,107
11,106
91,106
9,105
112,105
11,104
92,104
12,103
105,103
10,102
91,102
10,101
92,101
10,100
122,100
13,99
96,99
17,98
96,98
13,97
109,97
10,96
181,96
13,95
96,95
10,94
89,94
10,93
87,93
10,92
88,92
10,91
87,91
10,90
90,90
10,89
88,89
10,88
91,88
10,87
89,87
10,86
89,86
10,85
87,85
10,84
88,84
10,83
87,83
10,82
88,82
10,81
85,81
10,80
87,80
10,79
88,79
10,78
90,78
10,77
89,77
10,76
88,76
10,75
87,75
10,74
87,74
10,73
90,73
10,72
91,72
10,71
96,71
10,70
102,70
15,69
127,69
16,68
111,68
15,67
135,67
15,66
111,66
11,65
491,65
14,64
110,64
10,63
130,63
15,62
100,62
9,61
116,61
10,60
112,60
16,59
152,59
15,58
103,58
12,57
115,57
10,56
100,56
10,55
103,55
9,54
115,54
9,53
91,53
12,52
140,52
11,51
144,51
11,50
139,50
10,49
140,49
11,48
138,48
11,47
141,47
12,46
144,46
11,45
141,45
11,44
141,44
11,43
140,43
11,42
139,42
12,41
141,41
11,40
143,40
11,39
146,39
11,38
148,38
11,37
152,37
11,36
154,36
11,35
166,35
12,34
162,34
11,33
368,33
15,32
146,32
11,31
144,31
11,30
147,30
11,29
142,29
14,28
142,28
11,27
142,27
11,26
142,26
12,25
142,25
11,24
147,24
11,23
145,23
11,22
154,22
11,21
152,21
11,20
153,20
11,19
153,19
11,18
155,18
11,17
294,17
15,16
144,16
11,15
151,15
11,14
150,14
11,13
150,13
11,12
159,12
11,11
154,11
11,10
158,10
11,9
259,9
15,8
150,8
11,7
146,7
11,6
154,6
11,5
239,5
15,4
146,4
11,3
227,3
15,2
134,2
19,1
39,1
13,0
