11,4400
10,4400
9,4401
11,4401
15,4402
11,4402
10,4403
11,4403
10,4404
11,4404
10,4405
13,4405
11,4406
11,4406
10,4407
11,4407
10,4408
15,4408
15,4409
12,4409
11,4410
11,4410
11,4411
11,4411
11,4412
11,4412
11,4413
11,4413
11,4414
19,4414
16,4415
20,4415
14,4416
16,4416
14,4417
12,4417
12,4418
11,4418
11,4419
12,4419
15,4420
15,4420
14,4421
15,4421
14,4422
12,4422
11,4423
11,4423
9,4424
12,4424
11,4425
17,4425
13,4426
12,4426
11,4427
11,4427
10,4428
14,4428
14,4429
17,4429
14,4430
19,4430
15,4431
16,4431
14,4432
13,4432
9,4433
10,4433
11,4434
11,4434
13,4435
11,4435
11,4436
11,4436
10,4437
10,4437
11,4438
11,4438
10,4439
11,4439
11,4440
18,4440
11,4441
11,4441
11,4442
11,4442
10,4443
11,4443
10,4444
11,4444
10,4445
11,4445
9,4446
10,4446
9,4447
10,4447
11,4448
11,4448
12,4449
15,4449
15,4450
11,4450
11,4451
9,4451
10,4452
16,4452
14,4453
15,4453
14,4454
17,4454
25,4455
11,4455
8,4456
12,4456
9,4457
11,4457
11,4458
9,4458
8,4459
12,4459
12,4460
11,4460
11,4461
11,4461
10,4462
10,4462
10,4463
11,4463
9,4464
10,4464
15,4465
13,4465
11,4466
11,4466
10,4467
10,4467
10,4468
11,4468
10,4469
10,4469
10,4470
16,4470
14,4471
17,4471
15,4472
18,4472
15,4473
17,4473
13,4474
11,4474
9,4475
10,4475
11,4476
9,4476
9,4477
10,4477
11,4478
16,4478
14,4479
15,4479
13,4480
15,4480
15,4481
11,4481
11,4482
10,4482
9,4483
10,4483
9,4484
10,4484
10,4485
11,4485
8,4486
10,4486
11,4487
11,4487
13,4488
20,4488
18,4489
16,4489
19,4490
19,4490
13,4491
10,4491
8,4492
9,4492
11,4493
16,4493
10,4494
10,4494
11,4495
10,4495
10,4496
11,4496
10,4497
10,4497
11,4498
10,4498
10,4499
10,4499
13,4500
14,4500
13,4501
14,4501
15,4502
13,4502
9,4503
10,4503
9,4504
18,4504
12,4505
11,4505
10,4506
12,4506
12,4507
11,4507
9,4508
9,4508
9,4509
11,4509
8,4510
13,4510
10,4511
10,4511
10,4512
11,4512
10,4513
10,4513
11,4514
11,4514
11,4515
10,4515
10,4516
12,4516
10,4517
10,4517
10,4518
11,4518
10,4519
10,4519
12,4520
20,4520
16,4521
17,4521
16,4522
16,4522
16,4523
12,4523
11,4524
11,4524
9,4525
11,4525
12,4526
14,4526
12,4527
15,4527
14,4528
14,4528
11,4529
10,4529
11,4530
11,4530
10,4531
10,4531
8,4532
15,4532
13,4533
11,4533
10,4534
11,4534
10,4535
10,4535
10,4536
13,4536
10,4537
11,4537
12,4538
11,4538
10,4539
10,4539
10,4540
10,4540
10,4541
13,4541
10,4542
10,4542
10,4543
10,4543
10,4544
10,4544
10,4545
13,4545
14,4546
17,4546
12,4547
14,4547
12,4548
13,4548
11,4549
10,4549
10,4550
10,4550
10,4551
10,4551
12,4552
14,4552
10,4553
11,4553
12,4554
13,4554
10,4555
9,4555
8,4556
9,4556
13,4557
17,4557
16,4558
16,4558
15,4559
16,4559
16,4560
14,4560
11,4561
11,4561
11,4562
11,4562
10,4563
9,4563
8,4564
10,4564
10,4565
12,4565
11,4566
11,4566
10,4567
11,4567
10,4568
13,4568
10,4569
10,4569
13,4570
15,4570
13,4571
14,4571
13,4572
11,4572
10,4573
11,4573
10,4574
9,4574
9,4575
11,4575
12,4576
11,4576
9,4577
10,4577
12,4578
16,4578
11,4579
10,4579
9,4580
9,4580
9,4581
11,4581
10,4582
10,4582
10,4583
14,4583
16,4584
21,4584
17,4585
16,4585
16,4586
14,4586
323,4587
15,4587
9,4588
11,4588
11,4589
11,4589
11,4590
9,4590
11,4591
12,4591
9,4592
11,4592
15,4593
17,4593
16,4594
17,4594
14,4595
19,4595
13,4596
10,4596
12,4597
18,4597
10,4598
9,4598
8,4599
13,4599
9,4600
15,4600
9,4601
13,4601
14,4602
14,4602
13,4603
15,4603
25,4604
11,4604
10,4605
11,4605
10,4606
10,4606
10,4607
11,4607
9,4608
11,4608
12,4609
11,4609
10,4610
11,4610
10,4611
11,4611
15,4612
12,4612
10,4613
10,4613
10,4614
11,4614
10,4615
10,4615
10,4616
13,4616
10,4617
18,4617
13,4618
11,4618
10,4619
11,4619
10,4620
11,4620
10,4621
14,4621
15,4622
16,4622
16,4623
16,4623
14,4624
16,4624
11,4625
11,4625
9,4626
10,4626
10,4627
11,4627
9,4628
13,4628
13,4629
11,4629
10,4630
10,4630
10,4631
11,4631
10,4632
13,4632
10,4633
13,4633
14,4634
11,4634
9,4635
10,4635
9,4636
10,4636
9,4637
10,4637
12,4638
12,4638
10,4639
11,4639
10,4640
10,4640
12,4641
15,4641
12,4642
15,4642
13,4643
12,4643
10,4644
11,4644
11,4645
11,4645
10,4646
11,4646
11,4647
11,4647
10,4648
12,4648
10,4649
10,4649
12,4650
11,4650
10,4651
11,4651
10,4652
11,4652
10,4653
10,4653
10,4654
11,4654
12,4655
11,4655
10,4656
10,4656
10,4657
11,4657
10,4658
11,4658
14,4659
18,4659
13,4660
11,4660
9,4661
9,4661
10,4662
11,4662
10,4663
10,4663
17,4664
20,4664
16,4665
16,4665
14,4666
16,4666
11,4667
11,4667
10,4668
11,4668
10,4669
11,4669
10,4670
11,4670
10,4671
11,4671
10,4672
10,4672
14,4673
15,4673
10,4674
11,4674
10,4675
11,4675
10,4676
11,4676
13,4677
15,4677
14,4678
14,4678
14,4679
15,4679
10,4680
13,4680
10,4681
10,4681
10,4682
10,4682
11,4683
12,4683
10,4684
11,4684
10,4685
11,4685
11,4686
12,4686
10,4687
11,4687
11,4688
10,4688
9,4689
11,4689
13,4690
12,4690
10,4691
13,4691
16,4692
18,4692
16,4693
16,4693
17,4694
16,4694
17,4695
17,4695
12,4696
13,4696
10,4697
11,4697
11,4698
12,4698
12,4699
18,4699
14,4700
15,4700
14,4701
16,4701
16,4702
18,4702
17,4703
16,4703
16,4704
17,4704
11,4705
11,4705
11,4706
11,4706
10,4707
11,4707
9,4708
10,4708
10,4709
10,4709
10,4710
11,4710
12,4711
18,4711
14,4712
18,4712
14,4713
18,4713
11,4714
11,4714
10,4715
11,4715
10,4716
10,4716
10,4717
12,4717
9,4718
10,4718
10,4719
11,4719
10,4720
10,4720
10,4721
16,4721
17,4722
18,4722
17,4723
16,4723
16,4724
18,4724
12,4725
11,4725
13,4726
15,4726
14,4727
15,4727
16,4728
19,4728
10,4729
12,4729
11,4730
10,4730
9,4731
11,4731
10,4732
16,4732
20,4733
13,4733
10,4734
11,4734
10,4735
11,4735
10,4736
11,4736
9,4737
12,4737
15,4738
16,4738
17,4739
16,4739
14,4740
17,4740
15,4741
12,4741
10,4742
10,4742
10,4743
10,4743
10,4744
13,4744
10,4745
12,4745
11,4746
11,4746
9,4747
9,4747
9,4748
12,4748
13,4749
11,4749
10,4750
10,4750
9,4751
10,4751
10,4752
11,4752
11,4753
12,4753
10,4754
10,4754
11,4755
12,4755
9,4756
11,4756
9,4757
10,4757
9,4758
10,4758
16,4759
13,4759
10,4760
17,4760
10,4761
12,4761
10,4762
11,4762
11,4763
12,4763
10,4764
11,4764
10,4765
10,4765
10,4766
15,4766
14,4767
15,4767
14,4768
17,4768
16,4769
12,4769
10,4770
11,4770
10,4771
10,4771
11,4772
16,4772
14,4773
15,4773
12,4774
15,4774
12,4775
11,4775
10,4776
15,4776
11,4777
12,4777
10,4778
10,4778
11,4779
10,4779
10,4780
10,4780
10,4781
11,4781
10,4782
11,4782
10,4783
11,4783
11,4784
11,4784
10,4785
11,4785
10,4786
15,4786
17,4787
17,4787
16,4788
16,4788
15,4789
17,4789
15,4790
12,4790
9,4791
11,4791
10,4792
13,4792
10,4793
11,4793
13,4794
13,4794
10,4795
11,4795
10,4796
11,4796
10,4797
11,4797
13,4798
16,4798
9,4799
11,4799
9,4800
10,4800
9,4801
10,4801
13,4802
15,4802
14,4803
15,4803
15,4804
15,4804
10,4805
11,4805
12,4806
11,4806
10,4807
10,4807
10,4808
14,4808
10,4809
18,4809
11,4810
12,4810
10,4811
10,4811
10,4812
11,4812
10,4813
11,4813
13,4814
11,4814
10,4815
11,4815
10,4816
16,4816
16,4817
19,4817
15,4818
17,4818
16,4819
13,4819
9,4820
10,4820
10,4821
11,4821
11,4822
11,4822
9,4823
12,4823
10,4824
13,4824
10,4825
12,4825
17,4826
15,4826
14,4827
15,4827
13,4828
12,4828
10,4829
11,4829
12,4830
10,4830
9,4831
17,4831
12,4832
11,4832
10,4833
14,4833
15,4834
12,4834
9,4835
10,4835
11,4836
11,4836
11,4837
11,4837
11,4838
11,4838
10,4839
17,4839
16,4840
24,4840
15,4841
18,4841
15,4842
17,4842
14,4843
15,4843
14,4844
18,4844
14,4845
11,4845
12,4846
11,4846
9,4847
12,4847
11,4848
11,4848
10,4849
10,4849
9,4850
15,4850
16,4851
19,4851
15,4852
16,4852
16,4853
15,4853
12,4854
11,4854
10,4855
13,4855
10,4856
13,4856
10,4857
11,4857
15,4858
16,4858
14,4859
14,4859
12,4860
17,4860
16,4861
18,4861
19,4862
17,4862
16,4863
18,4863
16,4864
15,4864
14,4865
15,4865
13,4866
11,4866
10,4867
11,4867
10,4868
11,4868
10,4869
11,4869
17,4870
19,4870
15,4871
17,4871
16,4872
21,4872
12,4873
11,4873
10,4874
11,4874
11,4875
14,4875
10,4876
11,4876
10,4877
10,4877
11,4878
14,4878
10,4879
11,4879
25,4880
11,4880
10,4881
11,4881
14,4882
12,4882
16,4883
10,4883
8,4884
9,4884
8,4885
9,4885
10,4886
12,4886
14,4887
15,4887
17,4888
19,4888
15,4889
12,4889
9,4890
10,4890
9,4891
11,4891
9,4892
10,4892
8,4893
14,4893
18,4894
18,4894
14,4895
17,4895
14,4896
16,4896
12,4897
9,4897
10,4898
11,4898
10,4899
10,4899
9,4900
10,4900
9,4901
10,4901
11,4902
10,4902
11,4903
18,4903
14,4904
18,4904
14,4905
17,4905
11,4906
10,4906
9,4907
11,4907
10,4908
13,4908
11,4909
11,4909
12,4910
10,4910
10,4911
11,4911
9,4912
10,4912
11,4913
15,4913
10,4914
10,4914
10,4915
10,4915
9,4916
10,4916
9,4917
10,4917
11,4918
10,4918
9,4919
13,4919
11,4920
13,4920
9,4921
10,4921
13,4922
16,4922
16,4923
17,4923
14,4924
17,4924
12,4925
11,4925
11,4926
11,4926
9,4927
9,4927
9,4928
11,4928
15,4929
15,4929
13,4930
15,4930
14,4931
14,4931
10,4932
10,4932
10,4933
11,4933
11,4934
11,4934
12,4935
10,4935
10,4936
13,4936
9,4937
10,4937
10,4938
10,4938
10,4939
12,4939
16,4940
17,4940
15,4941
17,4941
20,4942
12,4942
10,4943
10,4943
10,4944
11,4944
10,4945
10,4945
9,4946
15,4946
13,4947
16,4947
10,4948
10,4948
9,4949
11,4949
12,4950
11,4950
9,4951
12,4951
15,4952
13,4952
10,4953
13,4953
10,4954
10,4954
10,4955
10,4955
9,4956
10,4956
12,4957
11,4957
11,4958
10,4958
9,4959
9,4959
9,4960
12,4960
11,4961
10,4961
9,4962
10,4962
9,4963
10,4963
9,4964
10,4964
13,4965
15,4965
15,4966
14,4966
14,4967
12,4967
9,4968
12,4968
9,4969
11,4969
9,4970
11,4970
10,4971
10,4971
9,4972
11,4972
12,4973
11,4973
11,4974
10,4974
10,4975
14,4975
13,4976
15,4976
14,4977
13,4977
12,4978
11,4978
9,4979
10,4979
9,4980
10,4980
9,4981
10,4981
14,4982
14,4982
10,4983
10,4983
11,4984
13,4984
10,4985
10,4985
8,4986
10,4986
10,4987
10,4987
10,4988
11,4988
11,4989
10,4989
12,4990
10,4990
13,4991
11,4991
10,4992
10,4992
10,4993
10,4993
9,4994
10,4994
10,4995
11,4995
15,4996
17,4996
15,4997
16,4997
15,4998
15,4998
15,4999
16,4999
10,5000
